kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
control,3945,epss_snapshot,,2026-02-22,CVE-2009-1006,CVE-2009-1006,,control,,,0.0255,0,CVE-2009-1006,0.0255,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3945,epss_snapshot,,2026-02-22,CVE-2020-2172,CVE-2020-2172,,control,,,0.00155,0,CVE-2020-2172,0.00155,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3946,epss_snapshot,,2026-02-11,CVE-2013-0476,CVE-2013-0476,,control,,,0.00218,0,CVE-2013-0476,0.00218,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3946,epss_snapshot,,2026-02-11,CVE-2025-3102,CVE-2025-3102,,control,,,0.84446,0,CVE-2025-3102,0.84446,0,0.25,350000.0,class_bucket,4.62,70.0,high
control,3947,epss_snapshot,,2026-01-13,CVE-2025-27435,CVE-2025-27435,,control,,,0.00095,0,CVE-2025-27435,0.00095,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3947,epss_snapshot,,2026-01-13,CVE-2020-1452,CVE-2020-1452,,control,,,0.01444,0,CVE-2020-1452,0.01444,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3948,epss_snapshot,,2026-02-17,CVE-2014-5446,CVE-2014-5446,,control,,,0.65741,0,CVE-2014-5446,0.65741,0,0.85,4880000.0,class_bucket,5.574,72.47,high
control,3948,epss_snapshot,,2026-02-17,CVE-2011-5124,CVE-2011-5124,,control,,,0.70248,0,CVE-2011-5124,0.70248,0,0.85,2730000.0,class_bucket,5.363,75.39,high
control,3949,epss_snapshot,,2026-03-02,CVE-2023-45246,CVE-2023-45246,,control,,,0.00077,0,CVE-2023-45246,0.00077,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3949,epss_snapshot,,2026-03-02,CVE-2018-14942,CVE-2018-14942,,control,,,0.00413,0,CVE-2018-14942,0.00413,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3950,epss_snapshot,,2026-02-24,CVE-2006-5713,CVE-2006-5713,,control,,,0.00396,0,CVE-2006-5713,0.00396,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3950,epss_snapshot,,2026-02-24,CVE-2025-55750,CVE-2025-55750,,control,,,0.00053,0,CVE-2025-55750,0.00053,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3951,epss_snapshot,,2026-02-06,CVE-2008-2615,CVE-2008-2615,,control,,,0.00918,0,CVE-2008-2615,0.00918,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3951,epss_snapshot,,2026-02-06,CVE-2002-0882,CVE-2002-0882,,control,,,0.01302,0,CVE-2002-0882,0.01302,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3952,epss_snapshot,,2026-01-31,CVE-2013-2781,CVE-2013-2781,,control,,,0.04321,0,CVE-2013-2781,0.04321,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3952,epss_snapshot,,2026-01-31,CVE-2022-20487,CVE-2022-20487,,control,,,0.00023,0,CVE-2022-20487,0.00023,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3953,epss_snapshot,,2026-04-21,CVE-2020-28588,CVE-2020-28588,,control,,,0.00064,0,CVE-2020-28588,0.00064,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3953,epss_snapshot,,2026-04-21,CVE-2020-4162,CVE-2020-4162,,control,,,0.00314,0,CVE-2020-4162,0.00314,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3954,epss_snapshot,,2026-02-06,CVE-2023-4400,CVE-2023-4400,,control,,,0.00051,0,CVE-2023-4400,0.00051,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3954,epss_snapshot,,2026-02-06,CVE-2019-19900,CVE-2019-19900,,control,,,0.00412,0,CVE-2019-19900,0.00412,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3955,epss_snapshot,,2026-03-30,CVE-2019-11975,CVE-2019-11975,,control,,,0.00678,0,CVE-2019-11975,0.00678,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3955,epss_snapshot,,2026-03-30,CVE-2018-6069,CVE-2018-6069,,control,,,0.0057,0,CVE-2018-6069,0.0057,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3956,epss_snapshot,,2026-04-06,CVE-2026-25018,CVE-2026-25018,,control,,,0.00036,0,CVE-2026-25018,0.00036,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3956,epss_snapshot,,2026-04-06,CVE-2025-54401,CVE-2025-54401,,control,,,0.00071,0,CVE-2025-54401,0.00071,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3957,epss_snapshot,,2026-01-30,CVE-2020-18102,CVE-2020-18102,,control,,,0.00567,0,CVE-2020-18102,0.00567,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3957,epss_snapshot,,2026-01-30,CVE-2025-43467,CVE-2025-43467,,control,,,0.00015,0,CVE-2025-43467,0.00015,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3958,epss_snapshot,,2026-01-26,CVE-2022-30338,CVE-2022-30338,,control,,,0.00052,0,CVE-2022-30338,0.00052,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3958,epss_snapshot,,2026-01-26,CVE-2019-16060,CVE-2019-16060,,control,,,0.00312,0,CVE-2019-16060,0.00312,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3959,epss_snapshot,,2026-01-09,CVE-2016-1000216,CVE-2016-1000216,,control,,,0.20214,0,CVE-2016-1000216,0.20214,0,0.25,2730000.0,class_bucket,5.363,24.15,medium
control,3959,epss_snapshot,,2026-01-09,CVE-2005-1290,CVE-2005-1290,,control,,,0.00351,0,CVE-2005-1290,0.00351,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3960,epss_snapshot,,2026-02-19,CVE-2025-45379,CVE-2025-45379,,control,,,0.0023,0,CVE-2025-45379,0.0023,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3960,epss_snapshot,,2026-02-19,CVE-2025-8715,CVE-2025-8715,,control,,,0.00072,0,CVE-2025-8715,0.00072,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3961,epss_snapshot,,2026-05-01,CVE-2021-34979,CVE-2021-34979,,control,,,0.00224,0,CVE-2021-34979,0.00224,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3961,epss_snapshot,,2026-05-01,CVE-2018-5481,CVE-2018-5481,,control,,,0.00124,0,CVE-2018-5481,0.00124,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3962,epss_snapshot,,2026-05-17,CVE-2017-11287,CVE-2017-11287,,control,,,0.01208,0,CVE-2017-11287,0.01208,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3962,epss_snapshot,,2026-05-17,CVE-2022-4876,CVE-2022-4876,,control,,,0.00284,0,CVE-2022-4876,0.00284,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3963,epss_snapshot,,2026-01-26,CVE-2018-13611,CVE-2018-13611,,control,,,0.00237,0,CVE-2018-13611,0.00237,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3963,epss_snapshot,,2026-01-26,CVE-2025-31788,CVE-2025-31788,,control,,,0.00066,0,CVE-2025-31788,0.00066,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3964,epss_snapshot,,2026-02-25,CVE-2004-1075,CVE-2004-1075,,control,,,0.08341,0,CVE-2004-1075,0.08341,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,3964,epss_snapshot,,2026-02-25,CVE-2016-5054,CVE-2016-5054,,control,,,0.00259,0,CVE-2016-5054,0.00259,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3965,epss_snapshot,,2026-03-13,CVE-2011-2204,CVE-2011-2204,,control,,,0.00098,0,CVE-2011-2204,0.00098,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3965,epss_snapshot,,2026-03-13,CVE-2025-5586,CVE-2025-5586,,control,,,0.00034,0,CVE-2025-5586,0.00034,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3966,epss_snapshot,,2026-03-24,CVE-2020-20918,CVE-2020-20918,,control,,,0.00254,0,CVE-2020-20918,0.00254,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3966,epss_snapshot,,2026-03-24,CVE-2024-43955,CVE-2024-43955,,control,,,0.01131,0,CVE-2024-43955,0.01131,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3967,epss_snapshot,,2026-01-25,CVE-2014-3618,CVE-2014-3618,,control,,,0.0982,0,CVE-2014-3618,0.0982,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3967,epss_snapshot,,2026-01-25,CVE-2011-5010,CVE-2011-5010,,control,,,0.82088,0,CVE-2011-5010,0.82088,0,0.85,350000.0,class_bucket,4.62,92.41,critical
control,3968,epss_snapshot,,2026-01-18,CVE-2019-3652,CVE-2019-3652,,control,,,0.00121,0,CVE-2019-3652,0.00121,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3968,epss_snapshot,,2026-01-18,CVE-2023-33035,CVE-2023-33035,,control,,,0.0006,0,CVE-2023-33035,0.0006,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3969,epss_snapshot,,2026-02-07,CVE-2018-6394,CVE-2018-6394,,control,,,0.01411,0,CVE-2018-6394,0.01411,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,3969,epss_snapshot,,2026-02-07,CVE-2019-1757,CVE-2019-1757,,control,,,0.00328,0,CVE-2019-1757,0.00328,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3970,epss_snapshot,,2026-03-05,CVE-2024-26155,CVE-2024-26155,,control,,,0.00072,0,CVE-2024-26155,0.00072,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3970,epss_snapshot,,2026-03-05,CVE-2016-8681,CVE-2016-8681,,control,,,0.00862,0,CVE-2016-8681,0.00862,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3971,epss_snapshot,,2026-02-17,CVE-2017-12550,CVE-2017-12550,,control,,,0.00059,0,CVE-2017-12550,0.00059,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3971,epss_snapshot,,2026-02-17,CVE-2018-6010,CVE-2018-6010,,control,,,0.0053,0,CVE-2018-6010,0.0053,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3972,epss_snapshot,,2026-05-09,CVE-2020-2929,CVE-2020-2929,,control,,,0.00206,0,CVE-2020-2929,0.00206,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3972,epss_snapshot,,2026-05-09,CVE-2013-0432,CVE-2013-0432,,control,,,0.00821,0,CVE-2013-0432,0.00821,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3973,epss_snapshot,,2026-05-11,CVE-2000-0122,CVE-2000-0122,,control,,,0.40318,0,CVE-2000-0122,0.40318,0,0.25,350000.0,class_bucket,4.62,49.7,medium
control,3973,epss_snapshot,,2026-05-11,CVE-2019-17676,CVE-2019-17676,,control,,,0.00148,0,CVE-2019-17676,0.00148,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3974,epss_snapshot,,2026-01-20,CVE-2021-2310,CVE-2021-2310,,control,,,0.003,0,CVE-2021-2310,0.003,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3974,epss_snapshot,,2026-01-20,CVE-2023-53365,CVE-2023-53365,,control,,,0.00018,0,CVE-2023-53365,0.00018,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3975,epss_snapshot,,2026-02-18,CVE-2025-6111,CVE-2025-6111,,control,,,0.00146,0,CVE-2025-6111,0.00146,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3975,epss_snapshot,,2026-02-18,CVE-2023-20004,CVE-2023-20004,,control,,,0.00056,0,CVE-2023-20004,0.00056,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3976,epss_snapshot,,2026-01-28,CVE-2024-11958,CVE-2024-11958,,control,,,0.01102,0,CVE-2024-11958,0.01102,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3976,epss_snapshot,,2026-01-28,CVE-2018-20311,CVE-2018-20311,,control,,,0.00026,0,CVE-2018-20311,0.00026,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3977,epss_snapshot,,2026-02-13,CVE-2019-13172,CVE-2019-13172,,control,,,0.0186,0,CVE-2019-13172,0.0186,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3977,epss_snapshot,,2026-02-13,CVE-2012-2367,CVE-2012-2367,,control,,,0.00241,0,CVE-2012-2367,0.00241,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3978,epss_snapshot,,2026-01-12,CVE-2010-2263,CVE-2010-2263,,control,,,0.44217,0,CVE-2010-2263,0.44217,0,0.85,4880000.0,class_bucket,5.574,70.0,high
control,3978,epss_snapshot,,2026-01-12,CVE-2023-34634,CVE-2023-34634,,control,,,0.3751,0,CVE-2023-34634,0.3751,0,0.85,350000.0,class_bucket,4.62,66.51,high
control,3979,epss_snapshot,,2026-03-31,CVE-2024-10807,CVE-2024-10807,,control,,,0.00113,0,CVE-2024-10807,0.00113,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3979,epss_snapshot,,2026-03-31,CVE-2024-0887,CVE-2024-0887,,control,,,0.00085,0,CVE-2024-0887,0.00085,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3980,epss_snapshot,,2026-03-31,CVE-2016-0322,CVE-2016-0322,,control,,,0.00168,0,CVE-2016-0322,0.00168,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3980,epss_snapshot,,2026-03-31,CVE-2023-0754,CVE-2023-0754,,control,,,0.00141,0,CVE-2023-0754,0.00141,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3981,epss_snapshot,,2026-03-20,CVE-2022-4224,CVE-2022-4224,,control,,,0.00745,0,CVE-2022-4224,0.00745,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3981,epss_snapshot,,2026-03-20,CVE-2005-1328,CVE-2005-1328,,control,,,0.01621,0,CVE-2005-1328,0.01621,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3982,epss_snapshot,,2026-03-11,CVE-2025-31514,CVE-2025-31514,,control,,,0.00042,0,CVE-2025-31514,0.00042,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3982,epss_snapshot,,2026-03-11,CVE-2020-24456,CVE-2020-24456,,control,,,0.00037,0,CVE-2020-24456,0.00037,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3983,epss_snapshot,,2026-01-16,CVE-2018-15191,CVE-2018-15191,,control,,,0.00539,0,CVE-2018-15191,0.00539,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3983,epss_snapshot,,2026-01-16,CVE-2024-48255,CVE-2024-48255,,control,,,0.0007,0,CVE-2024-48255,0.0007,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3984,epss_snapshot,,2026-02-13,CVE-2023-54141,CVE-2023-54141,,control,,,0.00022,0,CVE-2023-54141,0.00022,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3984,epss_snapshot,,2026-02-13,CVE-2025-1881,CVE-2025-1881,,control,,,0.0008,0,CVE-2025-1881,0.0008,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3985,epss_snapshot,,2026-01-08,CVE-2022-23477,CVE-2022-23477,,control,,,0.00161,0,CVE-2022-23477,0.00161,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3985,epss_snapshot,,2026-01-08,CVE-2021-3664,CVE-2021-3664,,control,,,0.00314,0,CVE-2021-3664,0.00314,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3986,epss_snapshot,,2026-04-24,CVE-2005-0060,CVE-2005-0060,,control,,,0.01662,0,CVE-2005-0060,0.01662,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3986,epss_snapshot,,2026-04-24,CVE-2024-51009,CVE-2024-51009,,control,,,0.01063,0,CVE-2024-51009,0.01063,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3987,epss_snapshot,,2026-05-11,CVE-2024-5302,CVE-2024-5302,,control,,,0.00842,0,CVE-2024-5302,0.00842,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3987,epss_snapshot,,2026-05-11,CVE-2023-1497,CVE-2023-1497,,control,,,0.00479,0,CVE-2023-1497,0.00479,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3988,epss_snapshot,,2026-02-03,CVE-2024-0693,CVE-2024-0693,,control,,,0.00054,0,CVE-2024-0693,0.00054,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3988,epss_snapshot,,2026-02-03,CVE-2018-15498,CVE-2018-15498,,control,,,0.00482,0,CVE-2018-15498,0.00482,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3989,epss_snapshot,,2026-03-09,CVE-2022-44563,CVE-2022-44563,,control,,,0.00126,0,CVE-2022-44563,0.00126,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3989,epss_snapshot,,2026-03-09,CVE-2015-6056,CVE-2015-6056,,control,,,0.30101,0,CVE-2015-6056,0.30101,0,0.25,2730000.0,class_bucket,5.363,40.37,medium
control,3990,epss_snapshot,,2026-01-29,CVE-2009-4914,CVE-2009-4914,,control,,,0.0023,0,CVE-2009-4914,0.0023,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3990,epss_snapshot,,2026-01-29,CVE-2022-48858,CVE-2022-48858,,control,,,0.00038,0,CVE-2022-48858,0.00038,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3991,epss_snapshot,,2026-02-21,CVE-2017-0531,CVE-2017-0531,,control,,,0.00283,0,CVE-2017-0531,0.00283,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3991,epss_snapshot,,2026-02-21,CVE-2023-31240,CVE-2023-31240,,control,,,0.00054,0,CVE-2023-31240,0.00054,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3992,epss_snapshot,,2026-02-26,CVE-2018-16640,CVE-2018-16640,,control,,,0.00295,0,CVE-2018-16640,0.00295,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3992,epss_snapshot,,2026-02-26,CVE-2018-4151,CVE-2018-4151,,control,,,0.00169,0,CVE-2018-4151,0.00169,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3993,epss_snapshot,,2026-02-02,CVE-2021-34470,CVE-2021-34470,,control,,,0.04834,0,CVE-2021-34470,0.04834,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3993,epss_snapshot,,2026-02-02,CVE-2022-30147,CVE-2022-30147,,control,,,0.01688,0,CVE-2022-30147,0.01688,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3994,epss_snapshot,,2026-04-16,CVE-2023-30605,CVE-2023-30605,,control,,,0.01006,0,CVE-2023-30605,0.01006,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3994,epss_snapshot,,2026-04-16,CVE-2020-25711,CVE-2020-25711,,control,,,0.00183,0,CVE-2020-25711,0.00183,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3995,epss_snapshot,,2026-04-06,CVE-2019-5040,CVE-2019-5040,,control,,,0.00121,0,CVE-2019-5040,0.00121,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3995,epss_snapshot,,2026-04-06,CVE-2020-8765,CVE-2020-8765,,control,,,0.00036,0,CVE-2020-8765,0.00036,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3996,epss_snapshot,,2026-05-14,CVE-2019-12127,CVE-2019-12127,,control,,,0.00336,0,CVE-2019-12127,0.00336,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3996,epss_snapshot,,2026-05-14,CVE-2022-48759,CVE-2022-48759,,control,,,0.00027,0,CVE-2022-48759,0.00027,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,3997,epss_snapshot,,2026-04-14,CVE-2026-22487,CVE-2026-22487,,control,,,0.00039,0,CVE-2026-22487,0.00039,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3997,epss_snapshot,,2026-04-14,CVE-2024-31144,CVE-2024-31144,,control,,,0.00147,0,CVE-2024-31144,0.00147,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3998,epss_snapshot,,2026-04-06,CVE-2005-2021,CVE-2005-2021,,control,,,0.00337,0,CVE-2005-2021,0.00337,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,3998,epss_snapshot,,2026-04-06,CVE-2025-49088,CVE-2025-49088,,control,,,0.00158,0,CVE-2025-49088,0.00158,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,3999,epss_snapshot,,2026-03-19,CVE-2019-25212,CVE-2019-25212,,control,,,0.00738,0,CVE-2019-25212,0.00738,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,3999,epss_snapshot,,2026-03-19,CVE-2008-5288,CVE-2008-5288,,control,,,0.03419,0,CVE-2008-5288,0.03419,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,4000,epss_snapshot,,2026-04-20,CVE-2024-1134,CVE-2024-1134,,control,,,0.00202,0,CVE-2024-1134,0.00202,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4000,epss_snapshot,,2026-04-20,CVE-2005-0708,CVE-2005-0708,,control,,,0.01229,0,CVE-2005-0708,0.01229,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4001,epss_snapshot,,2026-05-27,CVE-2023-20045,CVE-2023-20045,,control,,,0.00249,0,CVE-2023-20045,0.00249,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4001,epss_snapshot,,2026-05-27,CVE-2025-55076,CVE-2025-55076,,control,,,0.00021,0,CVE-2025-55076,0.00021,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4002,epss_snapshot,,2026-04-03,CVE-2022-24075,CVE-2022-24075,,control,,,0.00341,0,CVE-2022-24075,0.00341,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4002,epss_snapshot,,2026-04-03,CVE-2022-33258,CVE-2022-33258,,control,,,0.00091,0,CVE-2022-33258,0.00091,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4003,epss_snapshot,,2026-02-27,CVE-2022-4696,CVE-2022-4696,,control,,,0.00014,0,CVE-2022-4696,0.00014,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4003,epss_snapshot,,2026-02-27,CVE-2004-2704,CVE-2004-2704,,control,,,0.25149,0,CVE-2004-2704,0.25149,0,0.25,4880000.0,class_bucket,5.574,36.47,medium
control,4004,epss_snapshot,,2026-05-06,CVE-2024-45919,CVE-2024-45919,,control,,,0.00128,0,CVE-2024-45919,0.00128,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4004,epss_snapshot,,2026-05-06,CVE-2023-52786,CVE-2023-52786,,control,,,0.00015,0,CVE-2023-52786,0.00015,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4005,epss_snapshot,,2026-01-15,CVE-2024-11501,CVE-2024-11501,,control,,,0.0172,0,CVE-2024-11501,0.0172,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4005,epss_snapshot,,2026-01-15,CVE-2023-46054,CVE-2023-46054,,control,,,0.00109,0,CVE-2023-46054,0.00109,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4006,epss_snapshot,,2026-05-12,CVE-2011-1171,CVE-2011-1171,,control,,,0.00085,0,CVE-2011-1171,0.00085,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4006,epss_snapshot,,2026-05-12,CVE-2023-53387,CVE-2023-53387,,control,,,0.00012,0,CVE-2023-53387,0.00012,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4007,epss_snapshot,,2026-02-02,CVE-2019-9930,CVE-2019-9930,,control,,,0.00442,0,CVE-2019-9930,0.00442,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4007,epss_snapshot,,2026-02-02,CVE-2022-27800,CVE-2022-27800,,control,,,0.05614,0,CVE-2022-27800,0.05614,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4008,epss_snapshot,,2026-01-13,CVE-2019-10662,CVE-2019-10662,,control,,,0.10164,0,CVE-2019-10662,0.10164,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4008,epss_snapshot,,2026-01-13,CVE-2020-1848,CVE-2020-1848,,control,,,0.00021,0,CVE-2020-1848,0.00021,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4009,epss_snapshot,,2026-03-15,CVE-2022-3548,CVE-2022-3548,,control,,,0.00614,0,CVE-2022-3548,0.00614,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4009,epss_snapshot,,2026-03-15,CVE-2020-12015,CVE-2020-12015,,control,,,0.00201,0,CVE-2020-12015,0.00201,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4010,epss_snapshot,,2026-03-18,CVE-2024-39429,CVE-2024-39429,,control,,,0.00025,0,CVE-2024-39429,0.00025,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4010,epss_snapshot,,2026-03-18,CVE-2016-3731,CVE-2016-3731,,control,,,0.00371,0,CVE-2016-3731,0.00371,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4011,epss_snapshot,,2026-01-06,CVE-2017-0616,CVE-2017-0616,,control,,,0.00052,0,CVE-2017-0616,0.00052,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4011,epss_snapshot,,2026-01-06,CVE-2018-5182,CVE-2018-5182,,control,,,0.01014,0,CVE-2018-5182,0.01014,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4012,epss_snapshot,,2026-02-13,CVE-2025-9551,CVE-2025-9551,,control,,,0.00058,0,CVE-2025-9551,0.00058,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4012,epss_snapshot,,2026-02-13,CVE-2025-11328,CVE-2025-11328,,control,,,0.00106,0,CVE-2025-11328,0.00106,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4013,epss_snapshot,,2026-05-08,CVE-2026-21276,CVE-2026-21276,,control,,,0.00034,0,CVE-2026-21276,0.00034,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4013,epss_snapshot,,2026-05-08,CVE-2025-21699,CVE-2025-21699,,control,,,7e-05,0,CVE-2025-21699,7e-05,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4014,epss_snapshot,,2026-01-05,CVE-2018-0258,CVE-2018-0258,,control,,,0.2969,0,CVE-2018-0258,0.2969,0,0.25,4880000.0,class_bucket,5.574,40.06,medium
control,4014,epss_snapshot,,2026-01-05,CVE-2006-3701,CVE-2006-3701,,control,,,0.02482,0,CVE-2006-3701,0.02482,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4015,epss_snapshot,,2026-03-16,CVE-2022-4952,CVE-2022-4952,,control,,,0.00049,0,CVE-2022-4952,0.00049,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4015,epss_snapshot,,2026-03-16,CVE-2022-38980,CVE-2022-38980,,control,,,0.00224,0,CVE-2022-38980,0.00224,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4016,epss_snapshot,,2026-01-09,CVE-2007-2810,CVE-2007-2810,,control,,,0.00641,0,CVE-2007-2810,0.00641,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,4016,epss_snapshot,,2026-01-09,CVE-2019-10676,CVE-2019-10676,,control,,,0.01497,0,CVE-2019-10676,0.01497,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4017,epss_snapshot,,2026-02-19,CVE-2011-1473,CVE-2011-1473,,control,,,0.77851,0,CVE-2011-1473,0.77851,0,0.25,350000.0,class_bucket,4.62,64.86,high
